Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason
83050-MIC,Female,25,Yes,Michigan,7,20,None,Yes,No,No,None,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.45000076,34.79999924,0,0,92,126.8000031,Joined,Others,Others
93700-UTA,Female,57,No,Utah,8,20,Deal 5,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.70000076,50.70000076,0,0,38.04999924,88.75,Joined,Others,Others
83939-ALA,Female,42,No,Alaska,8,27,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.10000038,43.15000153,0,0,65.72000122,108.8700027,Joined,Others,Others
28237-MAI,Female,52,No,Maine,7,9,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.84999847,199.8500061,0,0,104.2799988,304.1300049,Joined,Others,Others
21642-MAS,Male,60,Yes,Massachusetts,12,29,None,Yes,No,Yes,DSL,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.5,54.5,0,0,33.20999908,87.70999908,Joined,Others,Others
46081-VER,Male,41,Yes,Vermont,14,29,None,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.15000153,45.15000153,0,0,42.34000015,87.48999786,Joined,Others,Others
18829-NEV,Female,49,Yes,Nevada,4,31,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,18.79999924,56,0,0,19.82999992,75.83000183,Joined,Others,Others
66669-DEL,Male,44,No,Delaware,12,32,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.04999924,44.04999924,0,0,30.72999954,74.77999878,Joined,Others,Others
35606-ORE,Male,76,Yes,Oregon,12,18,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,No,One Year,No,Credit Card,75.05000305,202.8999939,5.489999771,10,124.3199997,331.730011,Joined,Others,Others
33773-RHO,Male,58,Yes,Rhode Island,3,6,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.60000038,20.60000038,0,0,1.480000019,22.07999992,Joined,Others,Others
34713-DEL,Male,58,Yes,Delaware,1,29,Deal 5,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,90.75,174.75,0,0,54.34000015,229.0899963,Joined,Others,Others
82170-ALA,Male,41,No,Alabama,5,29,None,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,44.59999847,44.59999847,0,0,45.27999878,89.87999725,Joined,Others,Others
99855-IDA,Female,50,Yes,Idaho,5,29,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.69999695,135.1999969,0,0,31.34000015,166.5399933,Joined,Others,Others
97427-WIS,Female,27,Yes,Wisconsin,9,2,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.35000038,20.35000038,0,0,29.86000061,50.20999908,Joined,Others,Others
46190-NEW,Male,27,Yes,New Mexico,0,36,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Mailed Check,55.54999924,55.54999924,0,30,33.31999969,118.8700027,Joined,Others,Others
36628-WIS,Female,44,Yes,Wisconsin,7,1,Deal 5,Yes,No,Yes,Fiber Optic,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.15000153,194.5500031,0,0,53.15999985,247.7100067,Joined,Others,Others
46730-COL,Female,18,No,Colorado,5,4,Deal 5,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.75,144.8000031,0,0,87.12000275,231.9199982,Joined,Others,Others
79342-NOR,Female,39,Yes,North Dakota,5,22,None,Yes,No,Yes,DSL,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,64.40000153,195.6499939,0,0,114.1500015,309.7999878,Joined,Others,Others
74804-NEW,Female,46,No,New Hampshire,0,5,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,69.59999847,207.3999939,0,20,86.91000366,314.3099976,Joined,Others,Others
25048-ALA,Male,47,No,Alabama,15,9,Deal 5,Yes,Yes,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,24,24,0,0,32.95000076,56.95000076,Joined,Others,Others
27561-CON,Female,19,No,Connecticut,6,10,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.25,20.25,0,0,47.25,67.5,Joined,Others,Others
41795-TEX,Female,58,No,Texas,5,10,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75,19.75,0,0,41.27999878,61.02999878,Joined,Others,Others
16733-TEX,Female,76,Yes,Texas,10,1,None,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.84999847,45.84999847,0,0,40.38000107,86.23000336,Joined,Others,Others
12340-PEN,Female,51,Yes,Pennsylvania,0,10,None,Yes,No,Yes,Cable,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,62.79999924,62.79999924,0,0,42.18999863,104.9899979,Joined,Others,Others
31918-TEX,Female,37,No,Texas,15,34,None,No,No,Yes,Cable,Yes,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,41.34999847,107.25,0,0,0,107.25,Joined,Others,Others
66413-NEV,Female,53,No,Nevada,12,4,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.5,232.3500061,0,0,80.58000183,312.9299927,Joined,Others,Others
97615-ILL,Female,23,Yes,Illinois,11,10,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.20000076,20.20000076,0,0,41.09999847,61.29999924,Joined,Others,Others
18415-LOU,Female,33,Yes,Louisiana,7,36,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.10000038,19.10000038,0,0,5.019999981,24.12000084,Joined,Others,Others
35635-ILL,Female,26,Yes,Illinois,10,5,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.39999962,20.39999962,0,0,17.80999947,38.20999908,Joined,Others,Others
67752-NEV,Female,28,No,Nevada,0,24,None,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.29999924,45.29999924,0,0,47.36000061,92.66000366,Joined,Others,Others
23632-ILL,Female,37,Yes,Illinois,2,16,Deal 5,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,97.09999847,184.1499939,0,0,78.69999695,262.8500061,Joined,Others,Others
38920-NOR,Female,50,No,North Dakota,8,7,None,Yes,No,Yes,Cable,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,43.84999847,43.84999847,0,10,15.89999962,69.75,Joined,Others,Others
51597-NEW,Female,26,Yes,New York,10,18,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.89999962,19.89999962,0,0,1.5,21.39999962,Joined,Others,Others
88107-TEN,Female,58,No,Tennessee,10,34,None,No,No,Yes,DSL,No,No,No,Yes,No,No,No,No,Month-to-Month,No,Credit Card,30.54999924,30.54999924,0,40,0,70.55000305,Joined,Others,Others
77911-MAR,Female,20,No,Maryland,5,8,Deal 5,Yes,Yes,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,23.60000038,89.05000305,0,0,42.29999924,131.3500061,Joined,Others,Others
77658-TEN,Male,44,No,Tennessee,0,4,Deal 5,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,24.39999962,24.39999962,0,0,0,24.39999962,Joined,Others,Others
13123-OKL,Female,46,No,Oklahoma,13,18,Deal 5,Yes,No,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,100.1999969,198.5,0,10,45.11999893,253.6199951,Joined,Others,Others
82427-TEN,Male,36,No,Tennessee,15,28,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.54999924,19.54999924,0,0,17.94000053,37.49000168,Joined,Others,Others
28378-LOU,Female,65,No,Louisiana,12,1,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.45000076,19.45000076,0,0,46.59000015,66.04000092,Joined,Others,Others
83736-VIR,Male,43,Yes,Virginia,1,25,None,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.34999847,45.34999847,0,0,12.46000004,57.81000137,Joined,Others,Others
51657-WYO,Male,54,No,Wyoming,13,16,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.85000038,60.65000153,0,0,58.74000168,119.3899994,Joined,Others,Others
22782-ARK,Female,50,Yes,Arkansas,2,28,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.29999924,54.70000076,0,0,30.38999939,85.08999634,Joined,Others,Others
78978-TEX,Male,54,No,Texas,0,13,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.29999924,19.29999924,0,0,16.36000061,35.65999985,Joined,Others,Others
78220-NEW,Female,21,Yes,New Mexico,14,10,None,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,No,Yes,Yes,Month-to-Month,Yes,Credit Card,89.84999847,244.4499969,0,0,75.30000305,319.75,Joined,Others,Others
27461-SOU,Male,22,Yes,South Carolina,7,6,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.54999924,44.54999924,0,0,23.04000092,67.58999634,Joined,Others,Others
77311-MAS,Male,47,Yes,Massachusetts,9,19,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.25,20.25,0,0,40.45999908,60.70999908,Joined,Others,Others
76233-ARI,Female,78,Yes,Arizona,6,9,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,70.59999847,70.59999847,0,30,32.61000061,133.2100067,Joined,Others,Others
87704-IND,Female,38,Yes,Indiana,9,24,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.45000076,20.45000076,0,0,43.81999969,64.26999664,Joined,Others,Others
65531-MAI,Female,55,No,Maine,10,22,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.79999924,19.79999924,0,0,11.96000004,31.76000023,Joined,Others,Others
85917-WYO,Male,53,Yes,Wyoming,7,15,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.5,19.5,0,0,33.02000046,52.52000046,Joined,Others,Others
33472-MIS,Female,77,No,Mississippi,0,16,None,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,73.84999847,196.3999939,0,0,139.9499969,336.3500061,Joined,Others,Others
49273-HAW,Female,45,Yes,Hawaii,11,15,Deal 5,Yes,No,Yes,DSL,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,No,Mailed Check,59.5,130.5,0,0,85.09999847,215.6000061,Joined,Others,Others
43908-MIC,Male,36,No,Michigan,3,25,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.34999847,139.25,0,0,89.54000092,228.7899933,Joined,Others,Others
43604-DEL,Female,18,No,Delaware,14,7,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,19.64999962,19.64999962,0,0,23.40999985,43.06000137,Joined,Others,Others
52695-DEL,Female,52,No,Delaware,14,34,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.35000038,35.09999847,0,0,4.920000076,40.02000046,Joined,Others,Others
79700-MIS,Female,53,No,Missouri,5,30,None,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Mailed Check,107.9499969,313.6000061,0,0,142.5,456.1000061,Joined,Others,Others
21247-MAR,Male,58,Yes,Maryland,2,2,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.5,19.5,0,0,8.020000458,27.52000046,Joined,Others,Others
87077-MIS,Male,62,Yes,Missouri,3,21,Deal 5,Yes,No,Yes,Cable,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,69,147.8000031,0,0,54.81999969,202.6199951,Joined,Others,Others
74979-WIS,Female,49,Yes,Wisconsin,10,14,Deal 5,No,No,Yes,Cable,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,29.04999924,44.75,0,0,0,44.75,Joined,Others,Others
45561-VER,Female,44,Yes,Vermont,6,7,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20,40.90000153,0,0,86.54000092,127.4400024,Joined,Others,Others
86703-NEV,Female,54,Yes,Nevada,14,35,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.64999962,20.64999962,0,0,1.470000029,22.12000084,Joined,Others,Others
92494-NOR,Female,39,Yes,North Dakota,11,19,None,Yes,No,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,91.15000153,168.5,0,10,93.55999756,272.0599976,Joined,Others,Others
79427-ILL,Male,67,Yes,Illinois,12,21,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.09999847,141.6499939,0,0,69.98000336,211.6300049,Joined,Others,Others
26448-IOW,Female,57,No,Iowa,10,21,Deal 5,Yes,No,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,75.30000305,244.1000061,0,0,116.9700012,361.0700073,Joined,Others,Others
96430-TEX,Male,37,No,Texas,0,23,None,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,48.75,48.75,0,0,26.26000023,75.01000214,Joined,Others,Others
82118-WES,Female,69,Yes,West Virginia,3,6,Deal 5,No,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,24.20000076,24.20000076,0,0,0,24.20000076,Joined,Others,Others
61203-VIR,Female,19,No,Virginia,11,11,None,Yes,Yes,Yes,Cable,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,64.59999847,174.1999969,0,0,122.9700012,297.1700134,Joined,Others,Others
58577-NEW,Female,44,Yes,New York,7,36,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.84999847,105.5999985,0,0,10.93999958,116.5400009,Joined,Others,Others
89303-IND,Male,51,No,Indiana,6,11,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,69.94999695,143.8999939,0,0,58.20000076,202.1000061,Joined,Others,Others
19747-MAS,Female,47,No,Massachusetts,15,19,Deal 5,Yes,No,Yes,DSL,Yes,No,No,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,64.5,177.3999939,0,60,118.6500015,356.0499878,Joined,Others,Others
93667-RHO,Female,38,No,Rhode Island,7,33,None,Yes,No,No,None,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.54999924,57.40000153,0,0,33.81000137,91.20999908,Joined,Others,Others
36323-ALA,Female,48,No,Alabama,14,11,None,Yes,No,No,None,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.5,38.25,0,0,62.02000046,100.2699966,Joined,Others,Others
45771-MIS,Female,50,No,Missouri,3,7,None,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.45000076,44.45000076,0,0,23.34000015,67.79000092,Joined,Others,Others
47957-MAI,Female,26,No,Maine,4,2,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.45000076,20.45000076,0,0,42.16999817,62.61999893,Joined,Others,Others
49201-NEW,Female,37,No,New York,11,30,None,No,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,29.89999962,29.89999962,0,0,0,29.89999962,Joined,Others,Others
23148-ARK,Female,74,Yes,Arkansas,4,9,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,44,44,0,0,28.67000008,72.66999817,Joined,Others,Others
58044-SOU,Female,31,No,South Dakota,5,13,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.35000038,41.84999847,0,0,10.84000015,52.68999863,Joined,Others,Others
75802-SOU,Female,61,No,South Carolina,4,3,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.04999924,20.04999924,0,0,13.51000023,33.56000137,Joined,Others,Others
84770-NEW,Female,38,Yes,New Jersey,2,21,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.14999962,20.14999962,0,0,27.59000015,47.74000168,Joined,Others,Others
75058-RHO,Female,59,No,Rhode Island,6,14,None,Yes,No,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,74.09999847,74.09999847,0,0,36.04999924,110.1500015,Joined,Others,Others
81169-MIN,Female,62,Yes,Minnesota,4,2,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,18.85000038,18.85000038,0,0,7.800000191,26.64999962,Joined,Others,Others
65580-DEL,Male,54,No,Delaware,6,2,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.10000038,53.04999924,0,0,48.95999908,102.0100021,Joined,Others,Others
41348-PEN,Female,64,No,Pennsylvania,14,13,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Two Year,No,Credit Card,81.5,162.5500031,0,0,49.90000153,212.4499969,Joined,Others,Others
25763-ALA,Female,47,Yes,Alaska,9,3,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.15000153,44.15000153,0,0,9.819999695,53.97000122,Joined,Others,Others
28266-RHO,Male,32,No,Rhode Island,6,1,None,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,25.35000038,25.35000038,0,0,0,25.35000038,Joined,Others,Others
64095-CON,Male,27,No,Connecticut,2,17,None,Yes,No,No,None,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,-3,20.20000076,0,0,44.68999863,64.88999939,Joined,Others,Others
51961-DEL,Male,47,No,Delaware,9,25,Deal 5,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.95000076,123.0500031,0,0,73.91999817,196.9700012,Joined,Others,Others
86315-NEW,Female,54,No,New Hampshire,6,13,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.95000076,20.95000076,0,0,2.289999962,23.23999977,Joined,Others,Others
35995-MAR,Female,34,No,Maryland,3,23,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20,63.59999847,0,0,120.5999985,184.1999969,Joined,Others,Others
86369-NEW,Female,59,No,New York,1,2,Deal 5,Yes,Yes,Yes,DSL,No,Yes,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,54.29999924,54.29999924,0,10,34.02000046,98.31999969,Joined,Others,Others
62359-IOW,Female,48,Yes,Iowa,5,24,Deal 5,No,No,Yes,Cable,No,Yes,No,Yes,No,No,No,No,Month-to-Month,No,Credit Card,33.59999847,33.59999847,0,50,0,83.59999847,Joined,Others,Others
44208-KEN,Female,25,Yes,Kentucky,2,20,None,Yes,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.15000153,235,0,0,72.83999634,307.8399963,Joined,Others,Others
13744-ARK,Female,41,Yes,Arkansas,8,3,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.64999962,19.64999962,0,0,13.85000038,33.5,Joined,Others,Others
23855-MAR,Female,53,Yes,Maryland,13,9,None,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.90000153,111.0500031,0,0,10.15999985,121.2099991,Joined,Others,Others
71183-IDA,Female,39,No,Idaho,1,33,None,Yes,No,No,None,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.60000038,61.34999847,0,0,106.9499969,168.3000031,Joined,Others,Others
43297-MAI,Male,60,No,Maine,12,18,None,Yes,No,Yes,Cable,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,50.20000076,109.25,0,10,12.68000031,131.9299927,Joined,Others,Others
98767-IOW,Female,26,No,Iowa,14,7,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.04999924,20.04999924,0,0,11.10000038,31.14999962,Joined,Others,Others
32375-NEW,Female,23,Yes,New York,1,3,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.89999962,20.89999962,0,0,10.21000004,31.11000061,Joined,Others,Others
42864-NOR,Female,29,No,North Carolina,2,10,Deal 5,No,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,30.25,63.75,0,0,0,63.75,Joined,Others,Others
51751-NEV,Female,62,No,Nevada,9,25,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.15000153,123.8000031,0,0,67.5,191.3000031,Joined,Others,Others
76419-WAS,Male,46,Yes,Washington,14,28,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,94.90000153,273.2000122,0,0,8.909999847,282.1099854,Joined,Others,Others
99475-LOU,Male,22,Yes,Louisiana,11,11,None,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,51.54999924,106.1999969,0,0,37.22000122,143.4199982,Joined,Others,Others
55831-NEW,Male,43,No,New Mexico,11,13,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.95000076,58.29999924,0,0,15.44999981,73.75,Joined,Others,Others
28398-ARK,Male,59,Yes,Arkansas,3,23,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20,20,0,0,25.98999977,45.99000168,Joined,Others,Others
61331-WIS,Male,36,Yes,Wisconsin,2,10,Deal 5,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.75,50.75,0,0,45.77000046,96.51999664,Joined,Others,Others
83440-OHI,Male,53,No,Ohio,4,14,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20,49.65000153,0,0,93.18000031,142.8300018,Joined,Others,Others
23078-NEW,Female,57,Yes,New Hampshire,3,24,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.29999924,20.29999924,0,0,6.639999866,26.94000053,Joined,Others,Others
53350-NEW,Male,37,Yes,New Mexico,6,22,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.5,217.4499969,0,0,20.90999985,238.3600006,Joined,Others,Others
54172-DEL,Female,64,Yes,Delaware,0,9,Deal 5,Yes,Yes,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,56.54999924,118.25,0,0,63.47999954,181.7299957,Joined,Others,Others
31476-WAS,Male,42,Yes,Washington,5,33,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.95000076,19.95000076,0,0,27.07999992,47.02999878,Joined,Others,Others
42089-VIR,Female,32,No,Virginia,2,34,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.70000076,57.5,0,0,115.2300034,172.7299957,Joined,Others,Others
75641-CAL,Male,77,No,California,9,28,None,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,83.80000305,163.6999969,0,0,65.95999908,229.6600037,Joined,Others,Others
84577-LOU,Female,59,Yes,Louisiana,11,29,None,Yes,No,Yes,Cable,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,59,114.1500015,0,0,54.04000092,168.1900024,Joined,Others,Others
81763-IOW,Male,36,Yes,Iowa,7,7,None,Yes,No,Yes,Fiber Optic,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.44999695,137.1000061,0,0,70.81999969,207.9199982,Joined,Others,Others
89188-MIS,Female,26,Yes,Missouri,3,9,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.54999924,33.59999847,0,0,33.40000153,67,Joined,Others,Others
55757-MIS,Female,32,Yes,Missouri,2,9,Deal 5,Yes,No,Yes,Cable,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,55.79999924,154.5500031,0,0,12.56999969,167.1199951,Joined,Others,Others
85428-WIS,Female,62,Yes,Wisconsin,11,18,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.10000038,39.79999924,0,0,71,110.8000031,Joined,Others,Others
29093-KAN,Male,57,Yes,Kansas,6,6,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.45000076,20.45000076,0,0,11.60999966,32.06000137,Joined,Others,Others
83817-IOW,Male,48,No,Iowa,8,18,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,21.04999924,21.04999924,0,0,10.14000034,31.19000053,Joined,Others,Others
38452-RHO,Female,34,No,Rhode Island,6,14,Deal 5,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,47.95000076,47.95000076,0,0,46.22999954,94.18000031,Joined,Others,Others
